SID,YEAR,MONTH,DAY,HOUR,BASE_LAT,BASE_LON,Horizon,Strategy,TRUE_TARGET_LAT,TRUE_TARGET_LON,PRED_TARGET_LAT,PRED_TARGET_LON,TRUE_TARGET_WIND,PRED_TARGET_WIND
2025260N13138,2025,9,23,18,21.1,114.8,+6h,1. CLIPER (ibtracs),21.2,113.8,21.454791984995477,113.89416865054389,-5.0,-0.8523957827052442
2025260N13138,2025,9,24,0,21.2,113.8,+6h,1. CLIPER (ibtracs),21.6,112.6,21.394182974868023,113.03164258332244,-5.0,-1.1199803951596792
2025261N23166,2025,9,18,6,23.1,164.1,+6h,1. CLIPER (ibtracs),23.2,163.2,23.26226763703294,163.16488042406218,5.0,3.213048667989348
2025261N23166,2025,9,18,12,23.2,163.2,+6h,1. CLIPER (ibtracs),23.4,162.4,23.336928158469387,162.43135867041696,5.0,2.957118356828417
2025261N23166,2025,9,18,18,23.4,162.4,+6h,1. CLIPER (ibtracs),23.8,161.4,23.640393587490514,161.5179511150944,5.0,3.1524718679914088
2025261N23166,2025,9,19,0,23.8,161.4,+6h,1. CLIPER (ibtracs),24.1,160.3,24.19610432309078,160.440588672211,0.0,3.408921992054168
2025261N23166,2025,9,19,6,24.1,160.3,+6h,1. CLIPER (ibtracs),24.7,159.0,24.439630644952814,159.30126106009166,5.0,3.006780270237435
2025261N23166,2025,9,19,12,24.7,159.0,+6h,1. CLIPER (ibtracs),25.1,158.0,25.257484492923755,157.777213251101,10.0,1.7087390796359472
2025261N23166,2025,9,19,18,25.1,158.0,+6h,1. CLIPER (ibtracs),25.5,156.9,25.536775513815204,157.01203846317577,10.0,1.4988981584158623
2025261N23166,2025,9,20,0,25.5,156.9,+6h,1. CLIPER (ibtracs),25.9,156.1,25.921243363286607,155.88871207215897,10.0,0.7005510348187443
2025261N23166,2025,9,20,6,25.9,156.1,+6h,1. CLIPER (ibtracs),26.3,155.0,26.33440754552666,155.2288551108632,5.0,-0.0017882951059391416
2025261N23166,2025,9,20,12,26.3,155.0,+6h,1. CLIPER (ibtracs),26.8,153.8,26.728613316379523,154.04000632662888,10.0,-0.31046595389488374
2025261N23166,2025,9,20,18,26.8,153.8,+6h,1. CLIPER (ibtracs),27.2,152.7,27.318457265521157,152.76212357318278,0.0,-0.619803883871711
2025261N23166,2025,9,21,0,27.2,152.7,+6h,1. CLIPER (ibtracs),27.8,151.8,27.651735108102553,151.7443885080607,0.0,-0.6172356234764749
2025261N23166,2025,9,21,6,27.8,151.8,+6h,1. CLIPER (ibtracs),28.5,151.4,28.398678827085234,150.92117296816173,-5.0,-0.5579097245514006
2025261N23166,2025,9,21,12,28.5,151.4,+6h,1. CLIPER (ibtracs),29.3,150.9,29.191724024935983,150.90358972087927,-5.0,-0.4997779471716086
2025261N23166,2025,9,21,18,29.3,150.9,+6h,1. CLIPER (ibtracs),29.7,151.0,30.061646378921573,150.43984334600285,-5.0,-0.6691027966316767
2025261N23166,2025,9,22,0,29.7,151.0,+6h,1. CLIPER (ibtracs),30.2,151.8,30.177309517276075,150.99880217631085,-5.0,-0.3209893498098353
2025261N23166,2025,9,22,6,30.2,151.8,+6h,1. CLIPER (ibtracs),30.4,152.5,30.85527698581302,152.5487271280734,-5.0,-0.468146684527035
2025261N23166,2025,9,22,12,30.4,152.5,+6h,1. CLIPER (ibtracs),30.5,152.8,30.781773779888255,153.33874370130263,-5.0,-0.2780542166946489
2025261N23166,2025,9,22,18,30.5,152.8,+6h,1. CLIPER (ibtracs),30.5,153.1,30.69384892698629,153.11259333278264,0.0,-0.036357072468739204
2025261N23166,2025,9,23,0,30.5,153.1,+6h,1. CLIPER (ibtracs),30.7,153.3,30.61781980111142,153.35433975326353,-5.0,0.12524904420303784
2025261N23166,2025,9,23,6,30.7,153.3,+6h,1. CLIPER (ibtracs),30.6,153.5,30.95029961210148,153.3692106056828,0.0,0.258991045883576
2025261N23166,2025,9,23,12,30.6,153.5,+6h,1. CLIPER (ibtracs),30.4,153.8,30.624685895679892,153.67322561337755,0.0,0.4577724163942847
2025261N23166,2025,9,23,18,30.4,153.8,+6h,1. CLIPER (ibtracs),30.4,154.5,30.358305735730312,154.0888268539016,-5.0,0.34614468882190863
2025261N23166,2025,9,24,0,30.4,154.5,+6h,1. CLIPER (ibtracs),30.6,155.5,30.590986861712633,155.18784333655987,-5.0,0.43024641455512125
2025261N23166,2025,9,24,6,30.6,155.5,+6h,1. CLIPER (ibtracs),31.2,156.8,31.016519924601138,156.57340470731077,0.0,0.20954783529861487
2025261N23166,2025,9,24,12,31.2,156.8,+6h,1. CLIPER (ibtracs),32.4,157.4,32.002434351650756,158.19140282183534,0.0,-0.06770370542407989
2025261N23166,2025,9,24,18,32.4,157.4,+6h,1. CLIPER (ibtracs),33.0,157.2,33.55797886927715,158.0995195775281,0.0,-0.8658183657480265
2025261N23166,2025,9,25,0,33.0,157.2,+6h,1. CLIPER (ibtracs),33.0,156.1,33.60648696117433,157.1901686660455,0.0,-0.004310550821351455
2025261N23166,2025,9,25,6,33.0,156.1,+6h,1. CLIPER (ibtracs),32.4,154.9,33.104557320937005,155.50263821247168,0.0,0.41463802526264715
2025261N23166,2025,9,25,12,32.4,154.9,+6h,1. CLIPER (ibtracs),32.1,154.1,31.98609569164428,154.29148628689822,0.0,0.5018584241873256
2025261N23166,2025,9,25,18,32.1,154.1,+6h,1. CLIPER (ibtracs),32.0,153.7,31.858903175499986,153.40895011488914,0.0,0.2447473308059216
2025261N23166,2025,9,26,0,32.0,153.7,+6h,1. CLIPER (ibtracs),32.1,153.6,31.922239881961247,153.15619577315803,0.0,0.17842999029051043
2025261N23166,2025,9,26,6,32.1,153.6,+6h,1. CLIPER (ibtracs),31.9,153.8,32.24001578947431,153.26764982118365,0.0,0.2639563227816595
2025261N23166,2025,9,26,12,31.9,153.8,+6h,1. CLIPER (ibtracs),31.6,154.4,31.850399200385915,153.96053383508055,0.0,0.7589239846936096
2025261N23166,2025,9,26,18,31.6,154.4,+6h,1. CLIPER (ibtracs),31.5,155.5,31.551073116340852,155.09270710932464,0.0,0.5419901514065586
2025261N23166,2025,9,27,0,31.5,155.5,+6h,1. CLIPER (ibtracs),31.9,157.1,31.69642214907641,156.74648539764553,0.0,0.24311555871188517
2025261N23166,2025,9,27,6,31.9,157.1,+6h,1. CLIPER (ibtracs),32.3,158.8,32.59137023160661,158.87651964343212,10.0,-0.1334643075978832
2025261N23166,2025,9,27,12,32.3,158.8,+6h,1. CLIPER (ibtracs),33.2,160.5,33.045124247872046,160.8861630392048,5.0,-0.4172293376848515
2025261N23166,2025,9,27,18,33.2,160.5,+6h,1. CLIPER (ibtracs),34.3,162.4,34.331727488611854,162.5083378533582,15.0,-0.6569256329922908
2025266N11137,2025,9,23,12,10.0,134.4,+6h,1. CLIPER (ibtracs),9.6,133.6,9.669318959260439,133.5764244383306,0.0,4.217514364370821
2025266N11137,2025,9,23,18,9.6,133.6,+6h,1. CLIPER (ibtracs),9.7,132.8,9.305411381804687,133.04290172930865,5.0,3.7674280747355695
2025266N11137,2025,9,24,0,9.7,132.8,+6h,1. CLIPER (ibtracs),10.0,131.8,9.821951862853345,131.8494312421625,10.0,3.9426010187935674
2025266N11137,2025,9,24,6,10.0,131.8,+6h,1. CLIPER (ibtracs),10.4,131.1,10.295681559333437,130.84029713582788,5.0,4.189277630328618
2025266N11137,2025,9,24,12,10.4,131.1,+6h,1. CLIPER (ibtracs),10.7,130.1,10.796179794339723,130.27420692762018,5.0,3.9538743543308073
2025266N11137,2025,9,24,18,10.7,130.1,+6h,1. CLIPER (ibtracs),11.1,129.2,11.019193260371278,129.22860186575713,5.0,3.56542283912804
2025266N11137,2025,9,25,0,11.1,129.2,+6h,1. CLIPER (ibtracs),11.3,128.2,11.495545237146384,128.29714327579757,0.0,2.923791062602433
2025266N11137,2025,9,25,6,11.3,128.2,+6h,1. CLIPER (ibtracs),11.9,126.8,11.547963619050485,127.34341963073061,-5.0,2.8897426856980104
2025266N11137,2025,9,25,12,11.9,126.8,+6h,1. CLIPER (ibtracs),12.2,125.2,12.43908689850716,125.56105054207161,-5.0,2.8339108853871835
2025266N11137,2025,9,25,18,12.2,125.2,+6h,1. CLIPER (ibtracs),12.3,123.0,12.535493106727117,123.99841450077312,0.0,4.343887462149212
2025266N11137,2025,9,26,0,12.3,123.0,+6h,1. CLIPER (ibtracs),12.7,120.7,12.473544743178318,121.48578463977394,-5.0,3.9943305861984797
2025266N11137,2025,9,26,6,12.7,120.7,+6h,1. CLIPER (ibtracs),13.1,119.2,13.092383776220801,118.88277135397462,5.0,3.6875520379544326
2025266N11137,2025,9,26,12,13.1,119.2,+6h,1. CLIPER (ibtracs),13.6,117.4,13.527642442393807,117.789108935999,5.0,2.8955910107962453
2025266N11137,2025,9,26,18,13.6,117.4,+6h,1. CLIPER (ibtracs),14.5,115.4,14.067842868045519,115.99822178095602,0.0,1.4310354762784954
2025266N11137,2025,9,27,0,14.5,115.4,+6h,1. CLIPER (ibtracs),15.1,113.9,15.282430825293261,113.81343889160702,5.0,2.1008086861456903
2025266N11137,2025,9,27,6,15.1,113.9,+6h,1. CLIPER (ibtracs),15.8,112.2,15.695737364456317,112.66961827168787,0.0,1.790785904150951
2025266N11137,2025,9,27,12,15.8,112.2,+6h,1. CLIPER (ibtracs),15.9,110.7,16.438977707776633,110.88813037817582,0.0,1.1569931776291043
2025266N11137,2025,9,27,18,15.9,110.7,+6h,1. CLIPER (ibtracs),16.4,109.4,16.109720110275997,109.61934944149861,0.0,1.8944912710407493
2025266N11137,2025,9,28,0,16.4,109.4,+6h,1. CLIPER (ibtracs),17.1,108.1,16.866113754961553,108.23470833995623,0.0,0.988561585995889
2025266N11137,2025,9,28,6,17.1,108.1,+6h,1. CLIPER (ibtracs),17.7,107.1,17.741861160585817,107.00447810307158,-5.0,0.8350627830740507
2025274N14133,2025,10,2,12,15.6,125.0,+6h,1. CLIPER (ibtracs),16.0,123.7,16.012002515164447,123.81428194330235,10.0,2.4162181287123445
2025274N14133,2025,10,2,18,16.0,123.7,+6h,1. CLIPER (ibtracs),16.5,122.5,16.33627166029336,122.77237444281158,5.0,3.4070994826379035
2025274N14133,2025,10,3,0,16.5,122.5,+6h,1. CLIPER (ibtracs),17.0,121.0,16.970402014191247,121.45786398546478,0.0,3.9509455885416287
2025274N14133,2025,10,3,6,17.0,121.0,+6h,1. CLIPER (ibtracs),17.5,119.4,17.471708398806594,119.85977686723328,0.0,3.3729425842648197
2025274N14133,2025,10,3,12,17.5,119.4,+6h,1. CLIPER (ibtracs),17.7,118.1,17.98119608424218,118.14671485665245,0.0,3.0226871290702775
2025274N14133,2025,10,3,18,17.7,118.1,+6h,1. CLIPER (ibtracs),18.2,116.6,17.960296643062104,117.07096984399433,0.0,3.073507847259684
2025274N14133,2025,10,4,0,18.2,116.6,+6h,1. CLIPER (ibtracs),18.3,115.2,18.659311746517705,115.38208445684326,5.0,2.6477598426119897
2025274N14133,2025,10,4,6,18.3,115.2,+6h,1. CLIPER (ibtracs),19.0,114.1,18.48837127669879,114.17731071889189,5.0,2.0959429738713027
2025274N14133,2025,10,4,12,19.0,114.1,+6h,1. CLIPER (ibtracs),19.8,112.8,19.61997351851748,113.02013964467216,5.0,1.313572793137297
2025274N14133,2025,10,4,18,19.8,112.8,+6h,1. CLIPER (ibtracs),20.2,111.6,20.515263159593175,111.81145049153183,5.0,0.9929637763889048
2025274N14133,2025,10,5,0,20.2,111.6,+6h,1. CLIPER (ibtracs),20.8,110.5,20.631643485690212,110.7109935525727,0.0,1.0943195509531662
2025276N20147,2025,10,4,6,24.4,143.7,+6h,1. CLIPER (ibtracs),24.7,143.4,24.71987167034754,143.26506358412294,0.0,1.9141587821862416
2025276N20147,2025,10,4,12,24.7,143.4,+6h,1. CLIPER (ibtracs),24.9,142.7,24.981154638507917,142.95802809911802,0.0,2.167870193967623
2025276N20147,2025,10,4,18,24.9,142.7,+6h,1. CLIPER (ibtracs),24.8,142.6,25.127198430455728,142.07814267812913,0.0,2.3905371462896596
2025276N20147,2025,10,5,0,24.8,142.6,+6h,1. CLIPER (ibtracs),24.9,142.3,24.753012185916337,142.26853157386776,5.0,2.4537295326897137
2025276N20147,2025,10,5,6,24.9,142.3,+6h,1. CLIPER (ibtracs),25.1,142.3,25.025807561736855,141.8733516931274,0.0,1.994271656892174
2025276N20147,2025,10,5,12,25.1,142.3,+6h,1. CLIPER (ibtracs),25.4,141.8,25.32452573363301,142.04155065649027,5.0,2.0737018034039565
2025276N20147,2025,10,5,18,25.4,141.8,+6h,1. CLIPER (ibtracs),25.5,141.4,25.688230583263117,141.34220001160236,5.0,2.47501516823408
2025276N20147,2025,10,6,0,25.5,141.4,+6h,1. CLIPER (ibtracs),25.7,140.8,25.657163632576044,140.98472299526776,5.0,2.7321567988279725
2025276N20147,2025,10,6,6,25.7,140.8,+6h,1. CLIPER (ibtracs),26.2,140.1,25.917819634214236,140.24764993795446,5.0,2.2666910678024337
2025276N20147,2025,10,6,12,26.2,140.1,+6h,1. CLIPER (ibtracs),26.6,139.2,26.657119213658557,139.44619929639887,5.0,1.7278863745584871
2025276N20147,2025,10,6,18,26.6,139.2,+6h,1. CLIPER (ibtracs),26.9,138.7,27.005514307077018,138.51883059196294,10.0,1.1323898950828095
2025276N20147,2025,10,7,0,26.9,138.7,+6h,1. CLIPER (ibtracs),27.6,137.9,27.236458499839088,138.20712741240413,10.0,0.7467461884722653
2025276N20147,2025,10,7,6,27.6,137.9,+6h,1. CLIPER (ibtracs),28.1,137.3,28.238443586027852,137.2217802947748,10.0,0.11092308902225056
2025276N20147,2025,10,7,12,28.1,137.3,+6h,1. CLIPER (ibtracs),28.8,137.0,28.626329102581444,136.7512117738257,5.0,-0.7478090024043951
2025276N20147,2025,10,7,18,28.8,137.0,+6h,1. CLIPER (ibtracs),29.6,137.1,29.48616738689089,136.62815482985422,0.0,-1.3546090916825833
2025276N20147,2025,10,8,0,29.6,137.1,+6h,1. CLIPER (ibtracs),30.5,137.8,30.412950733281143,137.13531838398933,0.0,-1.6005163615009153
2025276N20147,2025,10,8,6,30.5,137.8,+6h,1. CLIPER (ibtracs),31.5,138.5,31.496090848934443,138.51487217643378,-5.0,-2.0238885337490586
2025276N20147,2025,10,8,12,31.5,138.5,+6h,1. CLIPER (ibtracs),32.5,139.4,32.56459549740698,139.33683050944364,0.0,-2.0066899788979313
2025276N20147,2025,10,8,18,32.5,139.4,+6h,1. CLIPER (ibtracs),33.0,141.1,33.605750424759314,140.47008895558508,-5.0,-2.462092602590374
2025276N20147,2025,10,9,0,33.0,141.1,+6h,1. CLIPER (ibtracs),33.6,143.6,33.870589676581,143.24789306514097,-5.0,-1.48029795879485
2025276N20147,2025,10,9,6,33.6,143.6,+6h,1. CLIPER (ibtracs),34.0,146.8,34.68160816681713,146.70899997978495,-10.0,-2.4382642547425846
2025276N20147,2025,10,9,12,34.0,146.8,+6h,1. CLIPER (ibtracs),34.2,150.0,35.09024311376591,150.96446276532632,-10.0,-2.3798866205546787
2025276N20147,2025,10,9,18,34.2,150.0,+6h,1. CLIPER (ibtracs),34.3,154.2,35.08986060488371,154.29114568111495,0.0,-2.4135633894311965
2025280N13147,2025,10,8,0,17.9,138.6,+6h,1. CLIPER (ibtracs),19.2,138.3,19.15366410786491,138.38047609111499,0.0,2.9950974371684396
2025280N13147,2025,10,8,6,19.2,138.3,+6h,1. CLIPER (ibtracs),20.6,137.3,20.30873930493552,137.79201559974976,5.0,3.056903242820809
2025280N13147,2025,10,8,12,20.6,137.3,+6h,1. CLIPER (ibtracs),21.8,136.3,21.836830681531044,136.52034296570727,0.0,3.4154437475680055
2025280N13147,2025,10,8,18,21.8,136.3,+6h,1. CLIPER (ibtracs),22.9,135.7,22.896299552085026,135.44708119141478,0.0,3.6006787881629236
2025280N13147,2025,10,9,0,22.9,135.7,+6h,1. CLIPER (ibtracs),24.1,134.8,23.925044036256775,135.0676538679012,0.0,2.7593655052704875
2025280N13147,2025,10,9,6,24.1,134.8,+6h,1. CLIPER (ibtracs),24.7,134.3,25.17669419704028,134.0245538318343,0.0,2.367444434251034
2025280N13147,2025,10,9,12,24.7,134.3,+6h,1. CLIPER (ibtracs),25.8,133.8,25.316931084269452,133.8038315738315,0.0,2.762302929342802
2025280N13147,2025,10,9,18,25.8,133.8,+6h,1. CLIPER (ibtracs),26.8,132.7,26.771644369856187,133.26987597812288,-5.0,2.0689764307724587
2025280N13147,2025,10,10,0,26.8,132.7,+6h,1. CLIPER (ibtracs),27.1,131.6,27.6948473373254,131.90548365934063,0.0,2.5128484788970695
2025280N13147,2025,10,10,6,27.1,131.6,+6h,1. CLIPER (ibtracs),26.7,130.8,27.456220527858026,130.81408557912022,5.0,2.2862544783467627
2025280N13147,2025,10,10,12,26.7,130.8,+6h,1. CLIPER (ibtracs),26.8,130.5,26.442185357792393,130.29610347727336,5.0,1.767510056511675
2025280N13147,2025,10,10,18,26.8,130.5,+6h,1. CLIPER (ibtracs),27.2,130.3,26.91659422352559,129.97728135818468,0.0,1.2798123509388049
2025280N13147,2025,10,11,0,27.2,130.3,+6h,1. CLIPER (ibtracs),27.7,131.0,27.57492029207795,129.97203543835323,0.0,1.0896023407466302
2025280N13147,2025,10,11,6,27.7,131.0,+6h,1. CLIPER (ibtracs),28.7,131.4,28.304869363955188,131.6100384369019,0.0,0.9198223234211795
2025280N13147,2025,10,11,12,28.7,131.4,+6h,1. CLIPER (ibtracs),29.4,132.1,29.661311172710505,131.80410242315375,5.0,0.44482404580118384
2025280N13147,2025,10,11,18,29.4,132.1,+6h,1. CLIPER (ibtracs),30.1,133.6,30.199044489546118,132.897067479699,5.0,0.31268639232769146
2025280N13147,2025,10,12,0,30.1,133.6,+6h,1. CLIPER (ibtracs),30.9,135.2,31.04654578089065,135.3195657637815,5.0,-0.3164043993659078
2025280N13147,2025,10,12,6,30.9,135.2,+6h,1. CLIPER (ibtracs),31.7,136.5,31.932016594678103,137.17480856187444,5.0,-0.943461991251823
2025280N13147,2025,10,12,12,31.7,136.5,+6h,1. CLIPER (ibtracs),32.2,138.3,32.679737400498766,138.14913063918934,5.0,-1.4038216782424229
2025280N13147,2025,10,12,18,32.2,138.3,+6h,1. CLIPER (ibtracs),33.0,140.3,33.05857710075289,140.5632357256062,0.0,-1.6596272599356467
2025280N13147,2025,10,13,0,33.0,140.3,+6h,1. CLIPER (ibtracs),33.7,142.8,34.10655068782355,142.77644455737197,0.0,-1.5168184043475321
2025280N13147,2025,10,13,6,33.7,142.8,+6h,1. CLIPER (ibtracs),34.2,145.3,34.86233661153669,145.97514435764202,0.0,-1.9041967037202525
2025280N13147,2025,10,13,12,34.2,145.3,+6h,1. CLIPER (ibtracs),34.2,147.9,35.19470920785457,148.59718601853064,-5.0,-2.023999741952501
2025289N13140,2025,10,17,18,12.9,127.3,+6h,1. CLIPER (ibtracs),12.9,126.0,12.965067398006742,126.13234146101958,0.0,3.1873159044230945
2025289N13140,2025,10,18,0,12.9,126.0,+6h,1. CLIPER (ibtracs),13.0,124.6,12.941059160994744,125.14120665038591,0.0,3.88409001045752
2025289N13140,2025,10,18,6,13.0,124.6,+6h,1. CLIPER (ibtracs),13.6,123.8,13.139354664568629,123.45097795144133,0.0,4.488141553362105
2025289N13140,2025,10,18,12,13.6,123.8,+6h,1. CLIPER (ibtracs),14.1,122.4,14.137265082240953,122.80950149559133,0.0,4.193091154367835
2025289N13140,2025,10,18,18,14.1,122.4,+6h,1. CLIPER (ibtracs),14.5,121.4,14.567453441068432,121.31801434906198,0.0,3.8284296584278934
2025289N13140,2025,10,19,0,14.5,121.4,+6h,1. CLIPER (ibtracs),15.1,119.8,14.906351295084908,120.41887053848129,0.0,4.042043835227986
2025289N13140,2025,10,19,6,15.1,119.8,+6h,1. CLIPER (ibtracs),16.1,118.9,15.63908127879089,118.52519011819005,0.0,3.3547501641349555
2025289N13140,2025,10,19,12,16.1,118.9,+6h,1. CLIPER (ibtracs),17.2,117.6,16.988566313711527,117.88875181654558,5.0,3.5492109498046744
2025289N13140,2025,10,19,18,17.2,117.6,+6h,1. CLIPER (ibtracs),18.0,116.6,18.170848969033315,116.5322085687023,10.0,2.1749658398981566
2025289N13140,2025,10,20,0,18.0,116.6,+6h,1. CLIPER (ibtracs),18.4,115.4,18.758667582960125,115.7375656057502,0.0,3.0503799698703773
2025289N13140,2025,10,20,6,18.4,115.4,+6h,1. CLIPER (ibtracs),18.4,114.3,18.8183149850585,114.51588949247878,0.0,2.150381152506611
2025289N13140,2025,10,20,12,18.4,114.3,+6h,1. CLIPER (ibtracs),18.0,113.1,18.50096265032846,113.49073665980778,0.0,2.105233504422017
2025289N13140,2025,10,20,18,18.0,113.1,+6h,1. CLIPER (ibtracs),17.6,112.5,17.703213066624322,112.36707728792463,0.0,1.42436498993915
2025289N13140,2025,10,21,0,17.6,112.5,+6h,1. CLIPER (ibtracs),17.4,111.9,17.299596821225276,111.96206993062833,0.0,1.1970041886828895
2025289N13140,2025,10,21,6,17.4,111.9,+6h,1. CLIPER (ibtracs),17.3,111.6,17.21029232964358,111.3784449128313,0.0,1.0522261459834112
2025289N13140,2025,10,21,12,17.3,111.6,+6h,1. CLIPER (ibtracs),17.4,111.6,17.196041862680232,111.21338881663709,0.0,1.1600437349075818
2025289N13140,2025,10,21,18,17.4,111.6,+6h,1. CLIPER (ibtracs),17.4,111.4,17.50561238964607,111.40456102687399,0.0,1.2034326487463787
2025305N08140,2025,11,1,12,10.3,137.1,+6h,1. CLIPER (ibtracs),10.7,136.1,10.706175973361526,136.07493141856438,5.0,3.461566415067061
2025305N08140,2025,11,1,18,10.7,136.1,+6h,1. CLIPER (ibtracs),10.9,134.9,11.044722351963904,135.21829684838116,5.0,4.06590039151731
2025305N08140,2025,11,2,0,10.9,134.9,+6h,1. CLIPER (ibtracs),11.3,133.3,11.14749027482223,133.87126860642815,0.0,4.883402494788655
2025305N08140,2025,11,2,6,11.3,133.3,+6h,1. CLIPER (ibtracs),11.3,131.6,11.67919981988944,131.97136464687668,5.0,4.3463700057805
2025305N08140,2025,11,2,12,11.3,131.6,+6h,1. CLIPER (ibtracs),11.0,130.0,11.409679652866163,130.33163334359202,5.0,4.482190417364578
2025305N08140,2025,11,2,18,11.0,130.0,+6h,1. CLIPER (ibtracs),10.6,128.8,10.800474996046566,128.78691600987966,5.0,3.812359224589642
2025305N08140,2025,11,3,0,10.6,128.8,+6h,1. CLIPER (ibtracs),10.4,127.7,10.312157401238698,127.8036857908639,10.0,3.0942207307505356
2025305N08140,2025,11,3,6,10.4,127.7,+6h,1. CLIPER (ibtracs),10.6,126.3,10.246195399043675,126.69487181540975,5.0,2.5266797219883657
2025305N08140,2025,11,3,12,10.6,126.3,+6h,1. CLIPER (ibtracs),10.9,124.4,10.820710141634871,125.09206392626795,0.0,2.3723634252544983
2025305N08140,2025,11,3,18,10.9,124.4,+6h,1. CLIPER (ibtracs),10.7,123.1,11.230214092492757,122.95059330325763,-5.0,2.6762734483670414
2025305N08140,2025,11,4,0,10.7,123.1,+6h,1. CLIPER (ibtracs),10.4,121.9,10.61583125681005,121.9977472978742,-5.0,2.6008289085301115
2025305N08140,2025,11,4,6,10.4,121.9,+6h,1. CLIPER (ibtracs),10.7,120.8,10.199489906623016,120.89521804520943,0.0,2.1627215117705774
2025305N08140,2025,11,4,12,10.7,120.8,+6h,1. CLIPER (ibtracs),11.0,119.9,10.998786236647598,119.6490060223116,5.0,2.059067341884756
2025305N08140,2025,11,4,18,11.0,119.9,+6h,1. CLIPER (ibtracs),11.4,119.0,11.337827390723799,118.97997445736232,0.0,1.9577876271913794
2025305N08140,2025,11,5,0,11.4,119.0,+6h,1. CLIPER (ibtracs),12.0,117.3,11.809244655892593,118.09517959099882,0.0,1.716008361684743
2025305N08140,2025,11,5,6,12.0,117.3,+6h,1. CLIPER (ibtracs),12.5,116.0,12.535285773975163,116.0225351260916,5.0,0.9851645024510631
2025305N08140,2025,11,5,12,12.5,116.0,+6h,1. CLIPER (ibtracs),13.2,114.3,12.996881758630478,114.85633615191757,5.0,1.1425007397610685
2025305N08140,2025,11,5,18,13.2,114.3,+6h,1. CLIPER (ibtracs),13.2,112.2,13.84696872623495,112.9464174760727,5.0,0.6728407074843261
2025308N09144,2025,11,6,0,10.0,140.5,+6h,1. CLIPER (ibtracs),9.8,140.4,9.846651718297856,140.14750301570197,0.0,4.478814643716049
2025308N09144,2025,11,6,6,9.8,140.4,+6h,1. CLIPER (ibtracs),10.3,139.6,9.670556527349927,140.08461733321803,5.0,3.983370033110319
2025308N09144,2025,11,6,12,10.3,139.6,+6h,1. CLIPER (ibtracs),10.8,138.7,10.716340625535144,138.72519795021503,5.0,4.050477940499732
2025308N09144,2025,11,6,18,10.8,138.7,+6h,1. CLIPER (ibtracs),11.4,138.0,11.277808269307908,137.79309293717904,5.0,4.505886073578878
2025308N09144,2025,11,7,0,11.4,138.0,+6h,1. CLIPER (ibtracs),11.7,136.6,11.965332000821475,137.17704937935744,0.0,4.180376018436782
2025308N09144,2025,11,7,6,11.7,136.6,+6h,1. CLIPER (ibtracs),12.0,135.4,12.029219411997948,135.54672917150592,5.0,3.975059261513252
2025308N09144,2025,11,7,12,12.0,135.4,+6h,1. CLIPER (ibtracs),12.2,134.0,12.322829313721753,134.2838411922053,5.0,3.603186610879547
2025308N09144,2025,11,7,18,12.2,134.0,+6h,1. CLIPER (ibtracs),12.5,132.2,12.444997175002683,132.86454813345296,5.0,3.2014147638984127
2025308N09144,2025,11,8,0,12.5,132.2,+6h,1. CLIPER (ibtracs),12.9,130.6,12.816661766525934,130.8126224123074,5.0,3.0748242986075383
2025308N09144,2025,11,8,6,12.9,130.6,+6h,1. CLIPER (ibtracs),13.3,128.2,13.32478310615625,129.19559560744491,10.0,3.1181809023898026
2025308N09144,2025,11,8,12,13.3,128.2,+6h,1. CLIPER (ibtracs),13.7,126.5,13.721764775968667,126.49252084447892,5.0,2.5272699673885626
2025308N09144,2025,11,8,18,13.7,126.5,+6h,1. CLIPER (ibtracs),14.2,124.8,14.142874347382078,125.01860172051299,10.0,2.8580227587337106
2025308N09144,2025,11,9,0,14.2,124.8,+6h,1. CLIPER (ibtracs),14.8,123.3,14.714712766522343,123.40467518969007,0.0,1.8795657662761371
2025308N09144,2025,11,9,6,14.8,123.3,+6h,1. CLIPER (ibtracs),16.0,121.8,15.392865150555906,122.01961160931762,-10.0,1.3821045721363632
2025308N09144,2025,11,9,12,16.0,121.8,+6h,1. CLIPER (ibtracs),16.6,120.2,17.052750871172027,120.494965409083,-10.0,1.8508229217632817
2025308N09144,2025,11,9,18,16.6,120.2,+6h,1. CLIPER (ibtracs),17.2,119.3,17.212629586692607,119.08110928980678,-10.0,2.8001408088455264
2025308N09144,2025,11,10,0,17.2,119.3,+6h,1. CLIPER (ibtracs),17.6,118.8,17.78359236759683,118.39245406400516,-5.0,2.566452217365253
2025308N09144,2025,11,10,6,17.6,118.8,+6h,1. CLIPER (ibtracs),18.4,118.5,18.015098090142512,118.26653485703957,0.0,2.4547243178053293
2025308N09144,2025,11,10,12,18.4,118.5,+6h,1. CLIPER (ibtracs),18.8,118.3,19.12888546439845,118.09077645747267,0.0,1.9892475255871034
2025308N09144,2025,11,10,18,18.8,118.3,+6h,1. CLIPER (ibtracs),19.5,118.3,19.224724619562885,118.09068654920237,0.0,2.179411205895107
2025308N09144,2025,11,11,0,19.5,118.3,+6h,1. CLIPER (ibtracs),20.2,118.5,20.163619584763815,118.18538724993715,-5.0,1.6775838722965517
2025308N09144,2025,11,11,6,20.2,118.5,+6h,1. CLIPER (ibtracs),20.7,118.9,20.90045644431854,118.63040835163847,-5.0,1.200848711978253
